turn,user_end,agent_start,latency,user_text,agent_text
1,14.36,15.24,0.88,Vielen Dank.,Thank you.
2,17.02,17.14,0.12,"Well,",
3,485.82,487.9,2.08,,Cześć! Na pewno się odezwę.
4,501.54,503.82,2.28,"zawsze możesz wrócić, gdy tylko będziesz chciał.",Bardzo dziękuję za tę miłą spotkanie.
5,518.54,520.82,2.28,Trzymaj się ciepło i powodzenia zawsze.,Dziękuję bardzo.
6,531.92,533.74,1.82,Powodzenia i do zobaczenia następnym.,Dzięki.
7,545.4,547.72,2.32,i oby wszystko poszło po Twojej myśli.,Dziękuję bardzo.
8,564.06,565.98,1.92,z pewnością wszystko pójdzie dobrze.,Wzajemnie. Do usłyszenia przy kolejnej...
9,577.3,579.14,1.84,"Trzymaj się ciepło i do usłyszenia, gdy tylko nada...","Bem, doutor, eu tenho um comentário para você."
10,594.86,596.86,2.0,Спасибо.,Trzymaj się.
11,606.74,608.88,2.14,wszystkiego.,To miłe. Ja również będę do Twojej dyspozycji.
12,622.52,625.94,3.42,Trzymaj się i powodzenia we wszystkim co...,Bardzo dziękuję za miłe słuchanie.
13,642.76,646.04,3.28,Do usłyszenia przy kolejnej...,To miłe. Ja również się cieszę.
14,662.36,664.02,1.66,,Trzymaj się i do usłyszenia.
15,684.58,686.74,2.16,Trzymaj się i do usłyszenia.,Bardzo dziękuję za miłe słuchanie.
16,703.44,706.06,2.62,Naprawdę miło było.,Mnie również było bardzo miło rozmawiać.
17,727.1,730.04,2.94,cześć,"Jestem dostępny zawsze, gdy będziesz mnie potrzebo..."
18,744.86,745.38,0.52,Trzymaj się i do usłyszenia przy kolejnym.,"Jasne, będę pamiętała."
19,769.62,774.14,4.52,Thank you.,Thank you.
20,789.06,793.9,4.84,Спасибо.,Bardzo dziękuję za te słowa.
21,810.8,813.94,3.14,Trzymaj się i powodzenia ze wsi.,Dzięki wielkie.
22,830.94,831.88,0.94,Thank you.,Dzięki na...
